metric,mean,sd
present_edge_match,1.0,0.0
memory_norm_a,1.0,0.0
memory_norm_b,1.0,0.0
triadic_edge_div,0.0,0.0
instantaneous_edge_div,0.0,0.0
random_edge_div,0.0,0.0
memory_edge_div,0.48013800708002974,0.20988302565224318
memory_metric_div,0.5719809396366232,0.2292726048761967
memory_metric_mad,0.7031597222222223,0.26949636433356633
memory_history_effect,0.02971807628524046,0.09101575592136146
shuffled_edge_div,0.7344177435158644,0.057277644706180256
shuffled_metric_div,0.841783436035266,0.06283160818019222
shuffled_history_effect,0.01084577114427861,0.10643645470786223
